filename,duration_sec,main_label,top_1_label,top_1_confidence,top_2_label,top_2_confidence,top_3_label,top_3_confidence,top_4_label,top_4_confidence,top_5_label,top_5_confidence
Who Wants to Be a Millionaire - Music - 2Q32000.wav,3.2201738357543945,disco,disco,0.5743144154548645,reggae,0.2849920988082886,pop,0.11730135977268219,hiphop,0.01470524538308382,jazz,0.00372973270714283
He-Man and She-Ra - A Christmas Special.wav,3.816540241241455,classical,classical,0.9940213561058044,jazz,0.004413036163896322,country,0.0006879299180582166,pop,0.0005180513253435493,blues,0.00011487668234622106
Monday Night Football - Tim McGraw.wav,19.918105602264404,rock,rock,0.9562386274337769,country,0.03668627887964249,metal,0.0023653400130569935,blues,0.0018505020998418331,pop,0.0015817921375855803
ESPN - Baseball Tonight.wav,5.372081756591797,disco,disco,0.6205875277519226,reggae,0.3011491894721985,rock,0.04253096878528595,blues,0.022200684994459152,pop,0.008229437284171581
The Simpsons - The Monorail.wav,10.025307893753052,blues,blues,0.5105468034744263,reggae,0.48098504543304443,rock,0.0038248617202043533,hiphop,0.001797415199689567,disco,0.0013220934197306633
As the World Turns - 1988 - Ending.wav,4.6602394580841064,country,country,0.8526269793510437,classical,0.12826286256313324,jazz,0.006155806593596935,rock,0.0054832943715155125,pop,0.0046841539442539215
Thundercats - Survival Of The Fittest.wav,8.492085933685303,jazz,jazz,0.7480669021606445,classical,0.17792725563049316,blues,0.058187782764434814,country,0.014842665754258633,metal,0.00037874659756198525
ABC News Special Report - Old with 5 Countdown.wav,1.2819170951843262,blues,blues,0.8375806212425232,rock,0.09222010523080826,country,0.06754855811595917,reggae,0.0013230678159743547,jazz,0.0006099516176618636
Guiding Light - 60s ver.wav,2.617436647415161,classical,classical,0.9874328970909119,jazz,0.00920647569000721,country,0.0016048724064603448,blues,0.0011085919104516506,pop,0.0002900568943005055
NFL on CBS - 1986-1988.wav,7.824814081192017,reggae,reggae,0.5745362043380737,disco,0.28730377554893494,blues,0.0977819636464119,rock,0.026079565286636353,hiphop,0.006117014214396477
Olympics - Basic Theme and Fanfare.wav,27.378533840179443,classical,classical,0.995273768901825,jazz,0.00358515209518373,pop,0.0004373498959466815,country,0.00032010936411097646,metal,0.00012288641300983727
Family Feud - Poland - Ending.wav,6.047227144241333,blues,blues,0.5367031097412109,rock,0.35945799946784973,metal,0.06419844925403595,disco,0.016817286610603333,reggae,0.00921804178506136
ESPN Monday Night Football - 2009.wav,3.427365303039551,metal,metal,0.9859840273857117,jazz,0.004502692725509405,rock,0.0039038786198943853,blues,0.0020479541271924973,hiphop,0.0015010397182777524
Whats New Scooby Doo - Id Do Anything.wav,18.790199756622314,metal,metal,0.674203634262085,rock,0.3100471496582031,blues,0.006326394155621529,country,0.005338857416063547,disco,0.0017671666573733091
Footballers Wives.wav,3.304441213607788,reggae,reggae,0.8617036938667297,disco,0.11357410997152328,hiphop,0.020712299272418022,pop,0.0032102528493851423,blues,0.0003811713249888271
Thundercats - Song Of The Petalars.wav,40.999688148498535,classical,classical,0.9925701022148132,jazz,0.006375182420015335,country,0.0003818037221208215,pop,0.00023865919501986355,blues,0.00018344588170293719
Animaniacs - Yakkos World.wav,9.954310894012451,pop,pop,0.9585205912590027,country,0.028818154707551003,rock,0.004619458690285683,classical,0.003314330941066146,disco,0.0018173475982621312
Family Guy - Hic-a-doo-la.wav,4.861624479293823,disco,disco,0.7536263465881348,reggae,0.1094469502568245,rock,0.10309602320194244,blues,0.015193632803857327,hiphop,0.008429475128650665
NBC Olympics 2008 - Main Theme.wav,24.21531367301941,classical,classical,0.9903168678283691,jazz,0.008180756121873856,country,0.0006407373584806919,pop,0.0004976224154233932,metal,0.00012489881191868335
Olympics - 2000 - Sydney - Dare to Dream.wav,31.00545644760132,country,country,0.8943381309509277,rock,0.0877695381641388,blues,0.007727931719273329,pop,0.0050929575227200985,classical,0.003139567095786333
Who Wants to Be a Millionaire - Music - 16000S.wav,11.09939432144165,classical,classical,0.9893201589584351,jazz,0.009307346306741238,country,0.0005787202971987426,blues,0.00035099853994324803,pop,0.00020752973796334118
Family Guy - Hebert - YMCA.wav,1.362976312637329,jazz,jazz,0.5755879878997803,blues,0.15329957008361816,reggae,0.14685620367527008,hiphop,0.07225551456212997,classical,0.05020138993859291
Family Guy - Chumba Wumba.wav,6.048126459121704,blues,blues,0.863675057888031,reggae,0.12109901010990143,rock,0.011868857778608799,country,0.0011801407672464848,disco,0.0006915962439961731
Guiding Light - 79 ver - Ending.wav,13.963864803314209,classical,classical,0.7657473683357239,blues,0.11337818205356598,jazz,0.10620991885662079,country,0.012523995712399483,rock,0.0009363271528854966
As the World Turns - 1981 - Closing  - Clean.wav,18.99309253692627,classical,classical,0.9949074387550354,jazz,0.0041300104930996895,country,0.000299643084872514,pop,0.00026944471755996346,metal,0.00012454976968001574
He-Man - Important Flight.wav,4.328281402587891,blues,blues,0.5705949664115906,jazz,0.4211580753326416,reggae,0.005156591534614563,classical,0.001158913946710527,country,0.0006359502440318465
ABC Sports - College Football - 1990.wav,3.0474371910095215,classical,classical,0.9920673370361328,jazz,0.0025237868539988995,metal,0.0013704492012038827,pop,0.0012590973637998104,rock,0.001221030717715621
He-Man - She-Ra Theme - Remix.wav,21.874967575073242,hiphop,hiphop,0.9895328283309937,reggae,0.003174803452566266,disco,0.003136215265840292,pop,0.001988513395190239,metal,0.0018441061256453395
Guiding Light 1966 close.wav,5.027954339981079,classical,classical,0.989869236946106,jazz,0.008492483757436275,country,0.0009637250332161784,pop,0.00025524760712869465,blues,0.00022823999461252242
The Simpsons - Homer Evolution.wav,6.45156455039978,rock,rock,0.9585202932357788,disco,0.014210933819413185,country,0.013011002913117409,pop,0.01118333637714386,blues,0.0016469359397888184
Who Wants to Be a Millionaire - Music - 2Q16000.wav,3.310718536376953,jazz,jazz,0.6561928987503052,classical,0.3239004909992218,blues,0.016662374138832092,country,0.0014669154770672321,reggae,0.0012592439306899905
Scooby Doo and the Music of the Vampire - 3.wav,11.382402420043945,rock,rock,0.6726090908050537,country,0.29622361063957214,blues,0.02708347700536251,pop,0.002774357795715332,disco,0.0004775003471877426
Family Guy - A-Team.wav,4.750627517700195,reggae,reggae,0.559568464756012,blues,0.40184077620506287,hiphop,0.013743509538471699,rock,0.012147090397775173,disco,0.010338880121707916
ESPN College Football - 4.wav,1.5002825260162354,metal,metal,0.9358173608779907,rock,0.03856939449906349,classical,0.018288200721144676,country,0.004204778932034969,jazz,0.0011426820419728756
Scooby Doo and the Music of the Vampire - 7.wav,12.156966209411621,country,country,0.7262520790100098,rock,0.24511991441249847,blues,0.015270669013261795,pop,0.010965158231556416,disco,0.0009052935638464987
NBC News - The Mission - Long.wav,20.02766990661621,classical,classical,0.9960684776306152,jazz,0.00250420649535954,pop,0.0005326576647348702,country,0.000364208739483729,metal,0.00019181235984433442
Guiding Light 1953 open.wav,3.050783395767212,classical,classical,0.9822505116462708,jazz,0.01080283336341381,country,0.004104146268218756,blues,0.0017266146605834365,rock,0.0003908586804755032
Golden Girls.wav,4.251076936721802,disco,disco,0.7728040814399719,reggae,0.1187269538640976,pop,0.062167830765247345,rock,0.021195685490965843,hiphop,0.01854652725160122
Monday Night Football - 1976.wav,5.705288648605347,blues,blues,0.9901667833328247,jazz,0.0037782315630465746,rock,0.002896536374464631,country,0.0014152426738291979,reggae,0.0011891204630956054
He-Man - Mistery.wav,4.968149185180664,jazz,jazz,0.9706004858016968,metal,0.013920907862484455,blues,0.011399690061807632,classical,0.0018879136769101024,hiphop,0.0007683505536988378
Golf In America.wav,2.9154977798461914,classical,classical,0.9947644472122192,jazz,0.0029002295341342688,country,0.00133412831928581,pop,0.0004575091297738254,blues,0.00017285333888139576
CBS College Football.wav,10.921422481536865,metal,metal,0.9929566383361816,hiphop,0.003146383911371231,jazz,0.0021638325415551662,classical,0.0006275235791690648,rock,0.0005408371216617525
Guiding Light 1996 open 1st ver.wav,4.198827743530273,classical,classical,0.9933979511260986,jazz,0.00497207697480917,country,0.0008182685705833137,pop,0.0003147181705571711,blues,0.00022551260190084577
Who Wants To Be A Millionaire - Explain The Knockout Game.wav,11.336082220077515,classical,classical,0.5366979837417603,metal,0.44285738468170166,jazz,0.010656947270035744,rock,0.0035956078208982944,country,0.002661523874849081
Football Italia - 1990s.wav,3.7236757278442383,hiphop,hiphop,0.9348487257957458,reggae,0.062423210591077805,jazz,0.0008612446836195886,disco,0.0006366507732309401,pop,0.0004836856387555599
As the World Turns - 2007 - Short.wav,2.998349905014038,metal,metal,0.9525958895683289,rock,0.03738553449511528,blues,0.0035570929758250713,classical,0.0021681091748178005,country,0.0017783056246116757
He-Man - Hero Plannings - She-Ra Version.wav,1.818298578262329,jazz,jazz,0.9913471341133118,reggae,0.003067928133532405,blues,0.002464915392920375,hiphop,0.0014530441258102655,classical,0.0013493952574208379
Jeopardy - French - 1987-1992.wav,5.424737453460693,classical,classical,0.9926669001579285,jazz,0.005776457488536835,country,0.0006236917106434703,pop,0.00031416432466357946,blues,0.0002513880608603358
Who Wants to Be a Millionaire - Music - 16000W.wav,1.1126043796539307,classical,classical,0.991908073425293,jazz,0.004244659096002579,metal,0.0027230880223214626,country,0.00038988489541225135,pop,0.00024064122408162802
NFL Network - Thursday.wav,8.914852857589722,metal,metal,0.9858858585357666,rock,0.009588075801730156,disco,0.0021306162234395742,hiphop,0.0008159896242432296,jazz,0.0005717526073567569
The Simpsons - Futurama - Ending.wav,3.9148693084716797,blues,blues,0.9341583251953125,country,0.047082215547561646,rock,0.013047822751104832,jazz,0.004384742584079504,classical,0.0007617788505740464
Thundercats - Cheetaras Theme.wav,16.65996479988098,jazz,jazz,0.707737386226654,blues,0.27523073554039,reggae,0.00860016979277134,classical,0.0050801909528672695,country,0.0018648244440555573
ABC Monday Night Football - 1995.wav,5.623107671737671,blues,blues,0.6289861798286438,country,0.15768958628177643,jazz,0.1478215605020523,rock,0.02908979542553425,classical,0.024099962785840034
Mission Impossible.wav,4.850993394851685,jazz,jazz,0.7585887312889099,blues,0.18427985906600952,classical,0.05125322937965393,country,0.0048422422260046005,reggae,0.0005004861741326749
The Simpsons - Itchy and Scratchy - Ending.wav,1.9188458919525146,classical,classical,0.9940902590751648,jazz,0.0039905705489218235,pop,0.0009427204495295882,country,0.0006228265701793134,metal,0.00011691849795170128
ABC Monday Night Football - 2.wav,15.596247673034668,blues,blues,0.960726261138916,rock,0.0313836932182312,country,0.0038516169879585505,reggae,0.0021976439747959375,jazz,0.0008433143957518041
Animaniacs - Surprises in Life.wav,6.869331359863281,country,country,0.5944035649299622,pop,0.32820525765419006,rock,0.057842981070280075,disco,0.013001453131437302,reggae,0.002691783243790269
Whats New Scooby Doo - Man With the Hex.wav,8.243416786193848,blues,blues,0.9462924599647522,country,0.031001532450318336,rock,0.020360592752695084,jazz,0.0011740208137780428,reggae,0.0007219098042696714
General Hospital - 1976-93.wav,2.137148141860962,jazz,jazz,0.5675829648971558,classical,0.4279463291168213,blues,0.0025733308866620064,country,0.0010990119772031903,metal,0.0006470345542766154
He-Man - He-Man and She-Ra Themes - Pseudo-Orchestra Version.wav,29.40957522392273,rock,rock,0.563343346118927,blues,0.2621171176433563,classical,0.0869329497218132,country,0.0420508049428463,metal,0.030118754133582115
Family Guy - Stewies Down Syndrome Song.wav,18.911871433258057,reggae,reggae,0.5500099658966064,disco,0.3814064562320709,rock,0.04454680532217026,pop,0.010368448682129383,blues,0.00894737709313631
Setanta Football - Joey Tait - We Will Be There.wav,5.558720350265503,country,country,0.5111273527145386,rock,0.4775254726409912,blues,0.005778673104941845,pop,0.004412094596773386,metal,0.00046484798076562583
Olympics - 1976 - Montreal - Victor Vogel - Homage To The Athletes - Rock Movement.wav,11.807738065719604,classical,classical,0.9891078472137451,jazz,0.00444995379075408,country,0.0018503451719880104,rock,0.0014751991257071495,pop,0.0014442558167502284
Golf Channel - Morning Drive.wav,5.723459720611572,metal,metal,0.753964900970459,disco,0.17931580543518066,hiphop,0.05674094706773758,pop,0.004103193990886211,rock,0.003974341321736574
Thundercats - Legacy.wav,27.063018321990967,classical,classical,0.9793413281440735,jazz,0.019062066450715065,country,0.0007676724926568568,blues,0.0003728958545252681,pop,0.00023126453743316233
Guiding Light.wav,4.217554807662964,classical,classical,0.9811432361602783,jazz,0.005306617822498083,country,0.004201254341751337,rock,0.00393406068906188,blues,0.0029189058113843203
ABC Monday Night Football - 1999 Ver.wav,4.351102590560913,rock,rock,0.8953208923339844,disco,0.052572283893823624,metal,0.044225528836250305,pop,0.003561360528692603,country,0.0033706596586853266
The Simpsons - Softball Ending.wav,6.861038446426392,country,country,0.910409688949585,rock,0.07999866455793381,blues,0.006322705652564764,metal,0.0010781429009512067,pop,0.0010628409218043089
Olympics - 1968 - BBC - Long John Baldry - Mexico.wav,15.373890399932861,rock,rock,0.8177247643470764,disco,0.06269608438014984,blues,0.05513416975736618,reggae,0.044960420578718185,pop,0.009785450994968414
Thundercats - 2011.wav,1.669806718826294,classical,classical,0.9769108295440674,metal,0.01093298103660345,jazz,0.00690833106637001,country,0.0025304253213107586,rock,0.001394831226207316
NFL Network - Americas Game.wav,14.068741083145142,classical,classical,0.9750915169715881,jazz,0.021452652290463448,blues,0.0017936258809641004,country,0.0010196524672210217,pop,0.00025364969042129815
A Pup Named Scooby Doo - DVD - Ending.wav,4.470168590545654,jazz,jazz,0.9232968688011169,blues,0.04537775740027428,reggae,0.009470346383750439,metal,0.007728284690529108,classical,0.005167030263692141
Thundercats - Recipe For Disaster.wav,16.828028202056885,classical,classical,0.9319728016853333,jazz,0.06473693996667862,blues,0.0016667095478624105,country,0.0011403048411011696,metal,0.00022858749434817582
The Simpsons - Mr Burns - See My Vest.wav,7.821965932846069,blues,blues,0.8899074196815491,reggae,0.05027087405323982,rock,0.048452239483594894,country,0.008857070468366146,jazz,0.0007774752448312938
Football Coming Home - Three Lions on the Shirt.wav,22.441800117492676,rock,rock,0.9406900405883789,country,0.05065755918622017,metal,0.003901214338839054,blues,0.002825984498485923,pop,0.0012361498083919287
Who Wants To Be A Millionaire.wav,2.202383518218994,metal,metal,0.44853487610816956,classical,0.22922687232494354,blues,0.1573079228401184,jazz,0.09318555891513824,rock,0.053298622369766235
Wheel of Fortune - Bonus Round Puzzle Solved Cue.wav,41.0368275642395,disco,disco,0.9624108672142029,rock,0.021849356591701508,reggae,0.008768388070166111,pop,0.005473267752677202,hiphop,0.0007415867294184864
As the World Turns - 1988 - Closing  - Clean.wav,12.014396667480469,classical,classical,0.9932594895362854,jazz,0.004299655091017485,country,0.000939935096539557,blues,0.0005230925162322819,pop,0.00039022404234856367
The Price is Right - UK - Come On Down - 1989.wav,7.145822525024414,blues,blues,0.8651029467582703,reggae,0.11464366316795349,rock,0.01240028440952301,jazz,0.0035751357208937407,disco,0.001700983033515513
ABC News War With Iraq - 2003.wav,6.592327117919922,jazz,jazz,0.9906005859375,blues,0.005140111315995455,classical,0.0031224896665662527,country,0.0005478794337250292,metal,0.00048780624638311565
CBS - Masters Golf Tournament.wav,15.57042407989502,country,country,0.43078768253326416,blues,0.28102782368659973,rock,0.19993959367275238,classical,0.06528226286172867,jazz,0.01770743355154991
One Life to Live - 1988 - Ending.wav,10.373137950897217,classical,classical,0.995681881904602,jazz,0.002762481104582548,country,0.0006459670257754624,pop,0.0004925086977891624,metal,0.0001216257005580701
Scooby Doo and the Music of the Vampire - 6.wav,20.690808057785034,reggae,reggae,0.8002692461013794,hiphop,0.17364495992660522,blues,0.01821770891547203,disco,0.0033263450022786856,pop,0.0016152419848367572
NFL on CBS - 1998-2002 - Short.wav,2.1099469661712646,metal,metal,0.9943926334381104,rock,0.003641583491116762,hiphop,0.0006009211647324264,country,0.00037580932257696986,jazz,0.00032634177478030324
X-Files.wav,3.117420196533203,classical,classical,0.9216518402099609,jazz,0.042847346514463425,pop,0.02750318869948387,country,0.005275595933198929,hiphop,0.0009049181244336069
Wheel Of Fortune UK - 2000.wav,6.107006072998047,metal,metal,0.9670872688293457,disco,0.015946580097079277,hiphop,0.012054485268890858,jazz,0.001774778007529676,rock,0.0015129843959584832
Scooby Doo and the Music of the Vampire - 4.wav,9.441249370574951,rock,rock,0.7737169861793518,country,0.18421129882335663,blues,0.030812766402959824,pop,0.00484876986593008,metal,0.0031982858199626207
Family Guy - Peter plays a harmonica up his butt on Americas Got Talent.wav,4.523640155792236,reggae,reggae,0.9000383615493774,disco,0.06810459494590759,hiphop,0.027593055739998817,pop,0.003560323268175125,blues,0.00030110281659290195
He-Man - Action 1 - Extended.wav,9.708149433135986,disco,disco,0.6696474552154541,reggae,0.31073281168937683,pop,0.009144462645053864,rock,0.0049474649131298065,hiphop,0.0031381568405777216
ESPN College Football - 3.wav,1.8577427864074707,metal,metal,0.9752427339553833,classical,0.014241471886634827,rock,0.004082527011632919,jazz,0.0034859278239309788,country,0.001633410225622356
Family Guy - Shipoopi.wav,12.567707300186157,blues,blues,0.9082414507865906,reggae,0.08215790241956711,jazz,0.003861966310068965,rock,0.003744959831237793,country,0.0006962284096516669
He-Man and the Masters of the Universe - 2nd Version - Ending.wav,2.994201183319092,classical,classical,0.5564499497413635,rock,0.2581428289413452,metal,0.10314027220010757,country,0.06629156321287155,blues,0.007714347448199987
Family Guy - Thank the Whites.wav,7.823600769042969,blues,blues,0.935462474822998,reggae,0.06013777479529381,rock,0.002145664067938924,jazz,0.001117597334086895,country,0.0006586475064978004
Guiding Light 1982 open.wav,3.7697558403015137,blues,blues,0.9817644953727722,jazz,0.01396365649998188,country,0.0023807338438928127,rock,0.0008024746202863753,classical,0.00044573613558895886
Family Feud - France.wav,10.115854501724243,blues,blues,0.9168146252632141,rock,0.043845243752002716,country,0.016126222908496857,jazz,0.009802109561860561,classical,0.007593287620693445
Scooby Doo - Pretty Mary Sunlight.wav,9.50160837173462,country,country,0.8398521542549133,rock,0.15136878192424774,pop,0.004852366168051958,blues,0.0025072037242352962,classical,0.0006776105728931725
The Simpsons - Always my Dad.wav,5.819824934005737,pop,pop,0.8938720226287842,disco,0.09502558410167694,reggae,0.003755051176995039,rock,0.003345192177221179,hiphop,0.0016815646085888147
General Hospital - UK.wav,18.793558835983276,rock,rock,0.29746994376182556,blues,0.24188822507858276,jazz,0.23372837901115417,metal,0.13470621407032013,disco,0.05132604017853737
Who Wants to Be a Millionaire - US - 05 Opening Titles With Beep.wav,1.9948086738586426,classical,classical,0.9431539177894592,country,0.019449442625045776,jazz,0.014633724465966225,metal,0.008711524307727814,rock,0.007890655659139156
Magnum PI.wav,5.473369121551514,classical,classical,0.9371524453163147,country,0.038788314908742905,jazz,0.0168524868786335,blues,0.003171775955706835,rock,0.0019929325208067894
This Week in Baseball - 1989.wav,5.600263833999634,blues,blues,0.8426781892776489,country,0.1088242307305336,rock,0.046027395874261856,jazz,0.0011400830699130893,reggae,0.0005900292890146375
NFL on CBS - First on Field.wav,4.154955863952637,rock,rock,0.681148111820221,metal,0.2498653382062912,blues,0.04560841992497444,country,0.019517136737704277,classical,0.0011386768892407417
The Simpsons - Simcraft - Open and Ending.wav,6.51667046546936,pop,pop,0.5709270238876343,country,0.10035303235054016,rock,0.09914541244506836,blues,0.0840405523777008,reggae,0.05429690331220627
Happy Days.wav,6.4690842628479,rock,rock,0.8515414595603943,disco,0.07446976006031036,blues,0.03983490169048309,reggae,0.021644227206707,pop,0.006012044847011566
The Simpsons - Party Posse - Spelling Bee.wav,5.174799203872681,rock,rock,0.7248008847236633,blues,0.23636402189731598,country,0.031160464510321617,reggae,0.003220783779397607,disco,0.002052644733339548
Guiding Light - Long Closing - March 27 1991.wav,8.072208166122437,country,country,0.9840854406356812,rock,0.008443514816462994,blues,0.00443688128143549,pop,0.0010239238617941737,classical,0.0008504869183525443
Who Wants to Be a Millionaire - Music - 100-500W.wav,0.5960090160369873,classical,classical,0.9922162294387817,jazz,0.006144228391349316,country,0.0009061251184903085,blues,0.0002767117111943662,pop,0.0002355786127736792
Animaniacs - Waners We Three Be.wav,5.754215240478516,pop,pop,0.9811251163482666,disco,0.010496619157493114,rock,0.002316826954483986,country,0.0022295766975730658,hiphop,0.00178155314642936
Law And Order.wav,8.422022819519043,blues,blues,0.989083468914032,country,0.004404209554195404,jazz,0.0031582568772137165,rock,0.0020796118769794703,reggae,0.001057000714354217
ESPN Sunday Night Football.wav,3.2291159629821777,rock,rock,0.9556496143341064,disco,0.028069451451301575,country,0.007451995275914669,pop,0.005799827165901661,blues,0.0014680707827210426
Who Wants To Be A Millionaire - Opening Titles.wav,7.643988370895386,classical,classical,0.9408161044120789,jazz,0.03762219846248627,pop,0.01508419681340456,country,0.0045942822471261024,blues,0.0006419669953174889
Olympics - BBC - 2008.wav,10.44007682800293,pop,pop,0.987546980381012,disco,0.004880119580775499,hiphop,0.0024478761479258537,country,0.002329600742086768,classical,0.0009456263505853713
Scooby Doo Mystery Incorporated - Music Video.wav,11.128349781036377,reggae,reggae,0.7973135709762573,disco,0.08222956955432892,blues,0.05886772274971008,rock,0.043386947363615036,hiphop,0.013396275229752064
Who Wants To Be A Millionaire - Question Music.wav,3.0167362689971924,jazz,jazz,0.44645246863365173,metal,0.18447454273700714,blues,0.11055527627468109,classical,0.09905637800693512,hiphop,0.08094862103462219
Family Guy - Ending - To Love and Die in Dixie.wav,3.1455249786376953,blues,blues,0.5787246227264404,reggae,0.39953023195266724,jazz,0.017298148944973946,hiphop,0.00224317773245275,classical,0.0008282461785711348
General Hospital - 2101 - Full.wav,4.480800628662109,classical,classical,0.8537927865982056,jazz,0.10235626995563507,blues,0.03245082125067711,country,0.007487985771149397,rock,0.0017693830886855721
The Baseball Bunch.wav,7.960969924926758,rock,rock,0.9521404504776001,country,0.0261028204113245,blues,0.013432531617581844,disco,0.0037317906972020864,pop,0.0032854529563337564
Family Guy - The Time of My Life.wav,6.018428564071655,country,country,0.7845967411994934,blues,0.1207984909415245,rock,0.09011119604110718,pop,0.0026291601825505495,jazz,0.000613850075751543
As the World Turns - 1985 - Closing  - Clean.wav,12.862534999847412,classical,classical,0.9885276556015015,jazz,0.0098253870382905,country,0.0006873769452795386,blues,0.0004507051198743284,metal,0.0002291501295985654
The Simpsons - Lisa Its Your Birthday.wav,5.744563817977905,disco,disco,0.6262691617012024,reggae,0.2695995569229126,pop,0.09493456780910492,hiphop,0.004557890817523003,rock,0.0024350446183234453
This Week in Baseball - Instrumental.wav,12.526820421218872,classical,classical,0.9918462634086609,jazz,0.0059883990325033665,country,0.0010356097482144833,pop,0.0005034277564845979,blues,0.0002881833934225142
YES - Yankees Baseball.wav,2.500990629196167,metal,metal,0.9870361685752869,rock,0.010648909024894238,country,0.0007990574813447893,hiphop,0.0004232867213431746,classical,0.00036905062734149396
The Price is Right - Halloween - 2011.wav,10.185462713241577,rock,rock,0.5691055059432983,blues,0.3942926824092865,country,0.0297872181981802,reggae,0.00234031630679965,pop,0.0013592246687039733
ABC Monday Night Football - 1997.wav,2.6095633506774902,metal,metal,0.7913289070129395,rock,0.13828912377357483,blues,0.05265810713171959,jazz,0.006451358087360859,country,0.005950367543846369
Who Wants To Be A Millionaire - Full.wav,19.01952886581421,jazz,jazz,0.8324248790740967,hiphop,0.11041143536567688,reggae,0.031032497063279152,pop,0.008415359072387218,classical,0.006169818341732025
Olympics - 1998 - Nagano - TV Intro.wav,31.38206148147583,country,country,0.6913502812385559,rock,0.29083001613616943,pop,0.00828625913709402,blues,0.007722203619778156,disco,0.0006062276079319417
ThunderCats - Orchestral.wav,37.786500215530396,classical,classical,0.9943072199821472,jazz,0.004372335970401764,country,0.0005577033734880388,pop,0.00041242060251533985,metal,0.00010888858378166333
This Week in Baseball - 1988.wav,5.86564826965332,blues,blues,0.9511874914169312,reggae,0.04503421485424042,jazz,0.0016562864184379578,rock,0.001120288041420281,country,0.0006333503988571465
Family Guy - Christmas Time is Killing Us.wav,12.941929817199707,rock,rock,0.9073120355606079,blues,0.04547378048300743,country,0.02644551359117031,disco,0.007583645172417164,reggae,0.007167568895965815
Guiding Light - 1996.wav,4.635050535202026,classical,classical,0.9430623054504395,jazz,0.05113030970096588,blues,0.0035955149214714766,country,0.0016885582590475678,metal,0.00024269726418424398
He-Man and the Masters of the Universe.wav,6.6918230056762695,classical,classical,0.9895516037940979,country,0.0038588852621614933,jazz,0.003655134467408061,blues,0.001012252178043127,rock,0.0008506810409016907
Who Wants to Be a Millionaire - Music - FFPLAY.wav,2.920489549636841,jazz,jazz,0.9877763986587524,metal,0.004689438734203577,hiphop,0.0023612743243575096,classical,0.0014630721416324377,disco,0.0011672429973259568
Family Guy - Somewhere Thats Green.wav,11.221161842346191,jazz,jazz,0.7319977879524231,classical,0.24827449023723602,blues,0.01676330342888832,country,0.0024047838523983955,reggae,0.00023780502669978887
NFL Today - 1978.wav,4.617758750915527,jazz,jazz,0.9652038812637329,classical,0.0330166257917881,blues,0.0006808001198805869,metal,0.0006023541791364551,country,0.00032970166648738086
Guiding Light 1966 open.wav,1.718867301940918,blues,blues,0.9845898151397705,country,0.006421424448490143,jazz,0.003970423247665167,rock,0.0031026937067508698,reggae,0.0010251449421048164
Family Guy - Good Morning.wav,3.666468858718872,blues,blues,0.8167142868041992,rock,0.15744464099407196,country,0.0195123590528965,reggae,0.0047483439557254314,jazz,0.0004150865424890071
Who Wants to Be a Millionaire - Music - 125000.wav,2.0696864128112793,classical,classical,0.9952947497367859,jazz,0.0036875142250210047,country,0.0003207012778148055,pop,0.00030452615465037525,metal,0.0001344541960861534
NFL on NBC - 1980 - Intro.wav,6.8534111976623535,blues,blues,0.9815111756324768,rock,0.011578778736293316,country,0.003572088433429599,reggae,0.002089068293571472,jazz,0.0009371978812851012
Sunday Night Football - John Williams.wav,3.9771728515625,classical,classical,0.9888777136802673,jazz,0.0071695842780172825,country,0.0024606825318187475,blues,0.0006542156334035099,pop,0.0004162758414167911
The Real Football Factories - International.wav,4.617928743362427,rock,rock,0.565081000328064,metal,0.3893418312072754,blues,0.02609829604625702,disco,0.009094109758734703,country,0.006780855357646942
ESPN College Football - 2.wav,2.1749939918518066,metal,metal,0.995870053768158,rock,0.0016528898850083351,hiphop,0.0009181469795294106,jazz,0.0005348867853172123,classical,0.0004748404899146408
Family Guy - This House is Friggin Sweet.wav,10.437317371368408,rock,rock,0.49593478441238403,country,0.4790477752685547,blues,0.015014920383691788,pop,0.00800496619194746,disco,0.0009998909663408995
Family Guy - Friendship is the Best Thing Ever.wav,5.721428632736206,disco,disco,0.8087577819824219,rock,0.11925250291824341,pop,0.060095738619565964,reggae,0.008823909796774387,country,0.0020943107083439827
He-Man - Teelas Theme.wav,7.495522499084473,disco,disco,0.6157069802284241,pop,0.34913092851638794,reggae,0.026582146063447,rock,0.00564615847542882,hiphop,0.0016895824810490012
ESPN Baseball Tonight - 2006-2009.wav,3.128065824508667,metal,metal,0.9943601489067078,jazz,0.001938340486958623,classical,0.0011123704025521874,rock,0.0009719952358864248,hiphop,0.0009664497920311987
Scooby Doo and the Music of the Vampire - 8.wav,7.316679239273071,country,country,0.8569163680076599,rock,0.11538005620241165,blues,0.024335138499736786,pop,0.001689766999334097,classical,0.0009257502388209105
ABC - Monday Night Football - 1970-75 - SCORE.wav,16.546462059020996,reggae,reggae,0.5935246348381042,blues,0.39922425150871277,hiphop,0.0018913355888798833,jazz,0.001636858913116157,rock,0.001585796126164496
The Simpsons - Never Stop The Simpsons.wav,4.920000076293945,reggae,reggae,0.7571349143981934,blues,0.229166179895401,rock,0.006487411446869373,disco,0.004153307527303696,hiphop,0.001373005798086524
NFL on CBS - 1976.wav,3.6741180419921875,classical,classical,0.9925388693809509,jazz,0.006294774357229471,country,0.00048332358710467815,blues,0.00024689367273822427,pop,0.0001924448151839897
